Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,29.69911764705882,15.2458,2,0
3,0,20.0,7.05,0,0
3,1,28.0,7.8958,0,0
3,0,26.0,7.775,0,0
3,0,29.69911764705882,21.6792,2,0
2,0,25.0,13.0,0,0
1,1,24.0,69.3,0,1
3,0,27.0,8.6625,0,0
3,0,29.69911764705882,7.225,0,0
2,1,28.0,24.0,1,0
3,0,29.69911764705882,8.05,0,0
3,0,29.0,9.4833,0,0
3,1,24.0,19.2583,3,0
3,1,29.0,21.075,4,0
3,0,20.0,7.8542,0,0
3,0,29.69911764705882,8.7125,0,0
3,0,42.0,7.65,0,1
3,0,19.0,7.65,0,1
3,0,24.0,7.1417,0,0
1,0,60.0,79.2,2,1
2,0,24.0,13.0,0,0
2,0,27.0,13.0,0,0
1,1,16.0,57.9792,1,1
3,0,3.0,31.3875,6,0
3,0,40.5,7.75,0,0
3,1,29.69911764705882,7.7375,0,0
3,0,59.0,7.25,0,0
3,0,2.0,39.6875,5,0
3,0,14.0,46.9,7,0
1,1,29.69911764705882,146.5208,1,1
3,0,20.0,7.2292,0,0
3,1,5.0,12.475,0,0
3,0,22.0,7.8958,0,0
3,1,29.69911764705882,23.45,3,0
3,1,29.69911764705882,14.4542,1,0
2,1,28.0,12.65,0,0
3,0,27.0,6.975,0,0
1,0,31.0,52.0,1,1
3,1,0.75,19.2583,3,0
3,0,29.69911764705882,24.15,0,0
2,1,40.0,39.0,2,0
1,0,29.69911764705882,30.0,0,1
3,0,29.69911764705882,7.25,0,0
3,0,22.0,9.0,0,0
3,0,29.69911764705882,24.15,1,0
1,1,16.0,39.4,1,1
3,0,22.0,7.8958,0,0
3,1,47.0,14.5,1,0
3,0,29.69911764705882,15.5,0,0
3,0,32.0,56.4958,0,0
1,0,50.0,133.65,2,0
3,0,44.0,16.1,1,0
1,0,29.69911764705882,35.0,0,1
3,0,28.0,7.8958,0,0
1,1,49.0,25.9292,0,1
2,1,25.0,30.0,2,0
3,0,7.0,39.6875,5,0
3,1,23.0,7.925,0,0
1,1,29.69911764705882,51.8625,1,1
3,0,30.0,7.8958,0,0
2,0,29.69911764705882,0.0,0,0
1,0,22.0,135.6333,0,0
2,0,28.0,33.0,1,0
3,0,26.0,56.4958,0,0
3,1,39.0,29.125,5,0
2,1,40.0,15.75,0,0
2,0,29.69911764705882,13.8625,0,0
3,0,21.0,8.4333,0,0
3,0,25.0,7.25,0,0
3,1,2.0,31.275,6,0
3,0,28.5,7.2292,0,0
