,Survived
709,1
131,0
100,0
162,0
48,0
666,0
369,1
821,1
773,0
874,1
121,0
713,0
858,1
567,0
640,0
584,0
699,0
715,0
127,1
587,1
864,0
886,0
329,1
261,1
525,0
727,1
94,0
824,0
683,0
31,1
762,1
777,1
287,0
888,0
240,0
399,1
804,1
671,0
644,1
517,0
670,1
740,1
425,0
80,0
768,0
853,1
521,0
132,0
718,0
74,1
660,1
160,0
351,0
313,0
796,1
580,1
50,0
816,0
457,1
606,0
732,0
373,0
848,0
509,1
885,0
161,1
547,1
652,0
785,0
119,0
57,0
532,0
230,1
122,0
536,0
212,0
267,1
458,1
531,0
11,1
566,0
192,1
820,1
163,0
370,1
522,0
642,0
66,1
237,1
242,0
751,1
668,0
770,0
203,0
766,0
801,1
356,1
397,0
85,1
753,0
117,0
560,0
375,1
831,1
415,0
704,0
482,0
273,0
662,0
880,1
172,1
408,0
599,1
4,0
795,0
633,0
332,0
227,0
328,1
166,1
345,1
82,1
731,0
861,0
677,1
250,0
182,0
691,1
396,0
597,0
828,1
620,0
774,1
682,0
448,1
505,0
617,0
249,0
374,0
529,0
672,0
196,0
700,1
614,0
602,0
735,0
605,0
508,0
138,0
246,0
784,0
124,0
331,0
221,0
387,1
346,1
41,0
343,0
236,0
291,1
767,0
107,1
299,1
338,1
150,0
200,0
232,0
757,0
156,1
316,1
406,0
145,0
171,0
800,0
546,1
147,0
463,0
646,0
178,0
