Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
2,0,27.0,26.0,0,0
1,0,34.0,26.55,0,0
1,0,38.0,0.0,0,0
3,1,30.0,24.15,2,0
2,1,48.0,65.0,3,0
2,0,19.0,10.5,0,0
1,1,31.0,164.8667,2,1
2,1,29.69911764705882,12.35,0,1
3,0,25.0,7.65,0,1
3,0,1.0,39.6875,5,0
3,0,22.0,7.7958,0,0
3,1,29.69911764705882,7.75,0,0
3,0,29.69911764705882,7.8958,0,0
3,1,29.69911764705882,7.75,0,0
2,0,33.0,12.275,0,0
1,1,63.0,77.9583,1,1
3,0,74.0,7.775,0,0
2,0,0.83,29.0,2,0
3,0,25.0,7.225,0,0
2,1,28.0,13.0,0,0
3,0,29.69911764705882,69.55,10,0
3,0,11.0,46.9,7,0
1,1,30.0,93.5,0,1
2,0,1.0,39.0,3,1
1,0,42.0,26.2875,0,1
3,0,29.69911764705882,7.8958,0,0
3,0,29.0,8.05,0,0
3,0,29.69911764705882,8.05,0,0
1,0,62.0,26.55,0,1
2,0,54.0,14.0,0,0
3,0,29.69911764705882,14.5,0,0
3,0,29.69911764705882,7.25,0,0
1,0,21.0,77.2875,1,1
1,0,11.0,120.0,3,1
3,0,42.0,8.6625,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,21.0,7.7333,0,0
3,0,29.69911764705882,7.7292,0,0
3,0,3.0,15.9,2,0
1,1,25.0,151.55,3,1
2,1,3.0,41.5792,3,0
2,0,25.0,13.0,0,0
1,1,52.0,78.2667,1,1
2,0,43.0,26.25,2,0
1,1,44.0,57.9792,1,1
1,0,58.0,113.275,2,1
3,1,29.69911764705882,7.2292,0,0
1,1,35.0,135.6333,0,1
3,1,35.0,20.25,2,0
2,0,34.0,13.0,0,1
3,1,40.0,9.475,1,0
1,0,44.0,90.0,2,1
3,1,0.75,19.2583,3,0
1,1,56.0,83.1583,1,1
1,1,29.69911764705882,110.8833,0,0
3,0,29.69911764705882,7.2292,0,0
2,0,52.0,13.0,0,0
2,1,45.0,13.5,0,0
3,0,40.0,15.5,2,0
1,0,28.0,82.1708,1,0
3,1,29.69911764705882,25.4667,4,0
3,0,24.5,8.05,0,0
3,0,19.0,8.05,0,0
3,0,2.0,21.075,4,0
3,0,29.69911764705882,7.775,0,0
2,0,31.0,26.25,2,0
3,0,16.0,7.775,0,0
1,0,40.0,0.0,0,1
3,1,18.0,6.75,0,0
1,0,42.0,52.5542,1,1
3,0,33.0,20.525,2,0
1,1,14.0,120.0,3,1
3,1,29.69911764705882,7.8292,0,0
2,0,42.0,27.0,1,0
3,0,34.0,14.4,2,0
1,1,48.0,25.9292,0,1
3,0,29.69911764705882,7.75,0,0
3,1,18.0,14.4542,1,0
3,0,21.0,7.25,0,0
1,0,29.0,66.6,1,1
3,0,24.0,24.15,2,0
1,0,19.0,53.1,1,1
1,0,32.0,30.5,0,1
1,0,29.69911764705882,35.5,0,1
1,0,55.0,30.5,0,1
