,Survived
551,0
447,1
822,0
799,0
754,1
226,1
318,1
303,1
75,0
164,0
395,0
300,1
656,0
368,1
239,0
275,1
851,0
78,1
693,0
443,1
159,0
59,0
520,1
183,1
707,1
738,0
90,0
511,0
252,0
317,0
760,0
470,0
102,0
802,1
349,0
101,0
421,0
388,0
348,1
498,0
43,1
134,0
591,1
314,0
523,1
659,0
367,1
269,1
279,1
21,1
40,0
245,0
469,1
879,1
306,1
568,0
714,0
706,1
188,0
34,0
229,0
676,0
372,0
7,0
667,0
637,0
764,0
263,0
654,0
621,1
548,0
435,1
653,1
217,0
616,0
862,1
260,0
702,0
491,0
336,0
565,0
748,0
632,1
55,1
492,0
783,0
809,1
254,0
577,1
381,1
327,1
726,1
195,1
543,1
586,0
694,0
307,1
280,0
389,1
177,0
285,0
417,1
721,0
798,0
335,0
64,0
446,1
875,1
641,1
272,1
723,0
170,0
266,0
202,0
813,0
524,0
167,0
416,1
353,0
97,1
841,0
483,1
91,0
832,0
9,1
512,1
84,1
151,1
52,1
181,0
865,1
155,0
455,1
13,0
877,0
725,0
834,0
210,0
679,1
274,1
860,0
169,0
775,0
363,0
749,0
600,1
675,0
827,1
228,0
294,0
729,0
209,1
452,0
120,0
283,1
270,0
527,0
836,0
344,0
190,1
690,1
852,0
722,0
54,0
35,0
678,0
769,0
310,1
703,0
814,0
688,0
5,0
810,0
36,1
185,0
79,1
103,0
22,1
